A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09875
0.22,0.644,0.0564,0.883,
0.207,0.6,0.118,1.765,
0.186,0.555,0.178,2.648,
0.174,0.513,0.235,3.531,
0.16,0.469,0.297,4.413,
0.146,0.426,0.351,5.296,
0.132,0.392,0.403,6.179,
0.119,0.349,0.458,7.061,
0.108,0.313,0.507,7.944,
0.0951,0.28,0.557,8.827,
0.0828,0.243,0.609,9.709,
0.0735,0.214,0.649,10.59,
0.064,0.184,0.702,11.47,
0.054,0.157,0.736,12.36,
0.0461,0.134,0.771,13.24,
0.039,0.113,0.795,14.12,
0.032,0.0931,0.837,15.01,
0.0267,0.0765,0.858,15.89,
0.0218,0.0631,0.869,16.77,
0.018,0.0523,0.896,17.65,
0.0146,0.0422,0.901,18.54,
0.0122,0.0353,0.921,19.42,
0.0101,0.0295,0.93,20.3,
0.00849,0.0246,0.943,21.18,
0.00729,0.021,0.954,22.07,
0.0063,0.0183,0.971,22.95,
0.00552,0.016,0.962,23.83,
0.00501,0.0145,0.976,24.71,
0.00449,0.0133,0.959,25.6,
0.0041,0.0121,0.964,26.48,
