A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.079
0.221,0.637,0.0715,1.343,
0.202,0.592,0.144,2.687,
0.184,0.54,0.216,4.03,
0.165,0.486,0.285,5.374,
0.149,0.435,0.355,6.717,
0.131,0.383,0.42,8.061,
0.116,0.341,0.486,9.404,
0.101,0.299,0.551,10.75,
0.0877,0.253,0.598,12.09,
0.0743,0.214,0.652,13.43,
0.0619,0.182,0.71,14.78,
0.0511,0.148,0.764,16.12,
0.0412,0.12,0.794,17.47,
0.0331,0.0957,0.829,18.81,
0.0262,0.0763,0.863,20.15,
0.0204,0.0591,0.888,21.5,
0.016,0.0465,0.913,22.84,
0.0125,0.0365,0.929,24.18,
0.00985,0.0288,0.937,25.53,
0.00809,0.0235,0.954,26.87,
0.00658,0.0193,0.957,28.21,
0.00552,0.0163,0.969,29.56,
0.0048,0.0141,0.964,30.9,
