A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.135
0.00453,0.866,0.115,0.158,
0.00773,0.765,0.219,0.315,
0.0107,0.672,0.307,0.473,
0.0131,0.581,0.385,0.631,
0.0152,0.51,0.449,0.788,
0.017,0.443,0.516,0.946,
0.0187,0.387,0.568,1.103,
0.0202,0.338,0.597,1.261,
0.0214,0.293,0.658,1.419,
0.0223,0.256,0.681,1.576,
0.0233,0.225,0.717,1.734,
0.0241,0.197,0.736,1.892,
0.0252,0.173,0.759,2.049,
0.0257,0.151,0.782,2.207,
0.026,0.131,0.802,2.365,
0.0265,0.114,0.823,2.522,
0.0272,0.1,0.825,2.68,
0.0278,0.0884,0.848,2.838,
0.028,0.0759,0.85,2.995,
0.0282,0.0667,0.869,3.153,
0.0285,0.059,0.875,3.31,
0.0284,0.0518,0.887,3.468,
0.0289,0.0454,0.895,3.626,
0.0291,0.0401,0.895,3.783,
0.0289,0.035,0.899,3.941,
0.0293,0.0308,0.895,4.099,
0.0291,0.0272,0.907,4.256,
0.0293,0.024,0.923,4.414,
