A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.108
0.00467,0.869,0.116,0.158,
0.00796,0.758,0.222,0.315,
0.0109,0.672,0.311,0.473,
0.0134,0.581,0.39,0.631,
0.0154,0.508,0.459,0.788,
0.0173,0.438,0.52,0.946,
0.0191,0.387,0.576,1.103,
0.0205,0.338,0.618,1.261,
0.0213,0.296,0.66,1.419,
0.0227,0.257,0.693,1.576,
0.0237,0.224,0.733,1.734,
0.0249,0.196,0.748,1.892,
0.025,0.172,0.772,2.049,
0.0258,0.15,0.792,2.207,
0.0266,0.13,0.814,2.365,
0.027,0.115,0.822,2.522,
0.0276,0.1,0.85,2.68,
0.0277,0.0878,0.849,2.838,
0.0283,0.0766,0.864,2.995,
0.0279,0.0668,0.881,3.153,
0.0289,0.0591,0.873,3.31,
0.0289,0.0515,0.875,3.468,
0.0293,0.0452,0.884,3.626,
0.029,0.0401,0.898,3.783,
0.0295,0.0348,0.898,3.941,
0.0292,0.0308,0.906,4.099,
0.0297,0.0274,0.909,4.256,
0.0297,0.0239,0.913,4.414,
