P,A,time,cat
0.0,0.996,0.0,0.077
0.0709,0.88,0.02,
0.14,0.826,0.0401,
0.204,0.762,0.0601,
0.268,0.697,0.0801,
0.322,0.64,0.1,
0.376,0.594,0.12,
0.431,0.541,0.14,
0.479,0.493,0.16,
0.519,0.455,0.18,
0.558,0.409,0.2,
0.607,0.371,0.22,
0.634,0.344,0.24,
0.67,0.31,0.26,
0.695,0.286,0.28,
0.722,0.262,0.3,
0.744,0.242,0.321,
0.765,0.221,0.341,
0.783,0.203,0.361,
0.793,0.189,0.381,
0.816,0.175,0.401,
0.824,0.162,0.421,
0.832,0.152,0.441,
0.847,0.143,0.461,
0.853,0.135,0.481,
0.862,0.128,0.501,
0.873,0.122,0.521,
0.868,0.117,0.541,
0.886,0.114,0.561,
0.881,0.109,0.581,
0.887,0.105,0.601,
0.879,0.102,0.621,
