P,A,time,cat
0.0,1.004,0.0,0.044
0.0755,0.924,199.0,
0.142,0.856,399.0,
0.202,0.81,598.0,
0.252,0.748,798.0,
0.299,0.703,997.0,
0.337,0.653,1196.0,
0.375,0.625,1396.0,
0.405,0.592,1595.0,
0.436,0.566,1795.0,
0.457,0.545,1994.0,
0.483,0.516,2194.0,
0.501,0.497,2393.0,
0.523,0.479,2592.0,
0.536,0.467,2792.0,
0.547,0.45,2991.0,
0.561,0.443,3191.0,
0.569,0.421,3390.0,
0.578,0.418,3589.0,
0.591,0.41,3789.0,
0.602,0.399,3988.0,
0.606,0.398,4188.0,
0.619,0.39,4387.0,
0.618,0.385,4586.0,
0.627,0.38,4786.0,
0.623,0.374,4985.0,
0.632,0.371,5185.0,
0.634,0.372,5384.0,
0.636,0.364,5584.0,
0.64,0.364,5783.0,
0.626,0.356,5982.0,
0.645,0.355,6182.0,
0.644,0.354,6381.0,
0.645,0.357,6581.0,
0.64,0.349,6780.0,
