A,P,time,cat
1.007,0.0,0.0,0.09
0.86,0.0961,262.0,
0.775,0.177,525.0,
0.708,0.256,787.0,
0.635,0.324,1049.0,
0.573,0.392,1312.0,
0.502,0.458,1574.0,
0.452,0.525,1836.0,
0.395,0.58,2099.0,
0.348,0.618,2361.0,
0.308,0.674,2623.0,
0.266,0.715,2886.0,
0.232,0.742,3148.0,
0.2,0.78,3410.0,
0.175,0.805,3672.0,
0.149,0.833,3935.0,
0.127,0.864,4197.0,
0.11,0.877,4459.0,
0.0942,0.897,4722.0,
0.081,0.913,4984.0,
0.07,0.917,5246.0,
0.0595,0.939,5509.0,
0.052,0.945,5771.0,
0.045,0.954,6033.0,
0.0392,0.953,6296.0,
0.0341,0.967,6558.0,
0.0298,0.974,6820.0,
0.0264,0.975,7083.0,
0.0239,0.971,7345.0,
