A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.016
0.695,0.0437,0.244,1903.0,
0.604,0.0384,0.343,3806.0,
0.533,0.0341,0.409,5709.0,
0.491,0.0305,0.463,7612.0,
0.45,0.0282,0.508,9515.0,
0.417,0.0264,0.542,11418.0,
0.389,0.0245,0.57,13321.0,
0.366,0.0229,0.595,15224.0,
0.344,0.0216,0.618,17127.0,
0.322,0.0202,0.643,19031.0,
0.307,0.0192,0.659,20934.0,
0.29,0.0183,0.673,22837.0,
0.28,0.0174,0.695,24740.0,
0.261,0.0166,0.707,26643.0,
0.256,0.0159,0.711,28546.0,
0.246,0.0153,0.721,30449.0,
0.234,0.0149,0.736,32352.0,
0.225,0.0141,0.755,34255.0,
0.218,0.0135,0.75,36158.0,
0.209,0.0131,0.765,38061.0,
0.203,0.0127,0.776,39964.0,
0.196,0.0123,0.777,41867.0,
0.191,0.012,0.79,43770.0,
0.185,0.0115,0.782,45673.0,
0.182,0.0113,0.786,47576.0,
0.176,0.011,0.8,49479.0,
0.172,0.0106,0.798,51382.0,
0.169,0.0105,0.807,53285.0,
0.164,0.0103,0.81,55189.0,
0.161,0.0101,0.813,57092.0,
0.159,0.00995,0.814,58995.0,
0.156,0.00967,0.822,60898.0,
0.15,0.00953,0.823,62801.0,
0.15,0.00932,0.824,64704.0,
0.146,0.00912,0.828,66607.0,
0.145,0.00904,0.827,68510.0,
0.142,0.00898,0.829,70413.0,
0.141,0.00879,0.837,72316.0,
