A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.653,0.0415,0.29,2109.0,
0.55,0.0347,0.402,4218.0,
0.482,0.0302,0.467,6328.0,
0.433,0.0272,0.526,8437.0,
0.385,0.0244,0.563,10546.0,
0.355,0.0225,0.612,12655.0,
0.327,0.0204,0.633,14764.0,
0.306,0.0189,0.665,16874.0,
0.282,0.0178,0.689,18983.0,
0.264,0.0167,0.702,21092.0,
0.25,0.0155,0.714,23201.0,
0.234,0.0147,0.729,25310.0,
0.224,0.0141,0.744,27420.0,
0.211,0.0133,0.764,29529.0,
0.204,0.0126,0.766,31638.0,
0.193,0.0122,0.771,33747.0,
0.185,0.0117,0.784,35856.0,
0.181,0.0113,0.793,37966.0,
0.173,0.0108,0.795,40075.0,
0.169,0.0105,0.798,42184.0,
0.163,0.0102,0.804,44293.0,
0.159,0.00989,0.818,46402.0,
0.153,0.00968,0.814,48512.0,
0.151,0.00953,0.825,50621.0,
0.148,0.00911,0.828,52730.0,
0.142,0.00903,0.831,54839.0,
0.142,0.00885,0.844,56948.0,
0.137,0.00866,0.836,59058.0,
0.135,0.00861,0.842,61167.0,
0.134,0.00851,0.845,63276.0,
