A,P,time,cat
1.003,0.0,0.0,0.02375
0.922,0.0569,0.287,
0.865,0.113,0.574,
0.799,0.171,0.861,
0.754,0.227,1.148,
0.695,0.282,1.434,
0.645,0.335,1.721,
0.589,0.391,2.008,
0.533,0.446,2.295,
0.48,0.494,2.582,
0.429,0.545,2.869,
0.38,0.608,3.156,
0.335,0.643,3.443,
0.286,0.695,3.729,
0.241,0.739,4.016,
0.199,0.784,4.303,
0.163,0.825,4.59,
0.127,0.864,4.877,
0.098,0.887,5.164,
0.0723,0.927,5.451,
0.0537,0.942,5.738,
0.0392,0.956,6.024,
0.0291,0.963,6.311,
0.0226,0.983,6.598,
0.0184,0.973,6.885,
0.0157,0.99,7.172,
