P,A,time,cat
0.0,0.992,0.0,0.099
0.0569,0.861,92.55,
0.114,0.801,185.0,
0.17,0.751,278.0,
0.224,0.694,370.0,
0.277,0.639,463.0,
0.329,0.592,555.0,
0.388,0.544,648.0,
0.435,0.498,740.0,
0.485,0.446,833.0,
0.536,0.398,926.0,
0.58,0.357,1018.0,
0.627,0.315,1111.0,
0.667,0.274,1203.0,
0.709,0.236,1296.0,
0.745,0.202,1388.0,
0.783,0.171,1481.0,
0.822,0.142,1573.0,
0.844,0.119,1666.0,
0.855,0.0982,1758.0,
0.883,0.0801,1851.0,
0.915,0.0648,1944.0,
0.927,0.0515,2036.0,
0.936,0.0411,2129.0,
0.948,0.0331,2221.0,
0.96,0.0261,2314.0,
0.97,0.0204,2406.0,
0.972,0.0159,2499.0,
0.976,0.0125,2591.0,
0.989,0.00992,2684.0,
