A,P,time,cat
0.996,0.0,0.0,0.0765
0.873,0.127,384.0,
0.755,0.237,768.0,
0.662,0.334,1152.0,
0.579,0.413,1537.0,
0.516,0.491,1921.0,
0.446,0.551,2305.0,
0.394,0.605,2689.0,
0.346,0.656,3073.0,
0.305,0.689,3457.0,
0.272,0.721,3842.0,
0.241,0.752,4226.0,
0.213,0.788,4610.0,
0.191,0.822,4994.0,
0.169,0.831,5378.0,
0.153,0.848,5762.0,
0.141,0.858,6147.0,
0.127,0.884,6531.0,
0.115,0.886,6915.0,
0.105,0.904,7299.0,
0.0959,0.901,7683.0,
0.0879,0.92,8067.0,
0.0828,0.911,8452.0,
0.0761,0.912,8836.0,
0.0712,0.927,9220.0,
0.0679,0.931,9604.0,
