A,P,time,cat
0.993,0.0,0.0,0.06
0.871,0.0959,0.0637,
0.775,0.2,0.127,
0.68,0.292,0.191,
0.599,0.369,0.255,
0.524,0.452,0.318,
0.454,0.532,0.382,
0.389,0.598,0.446,
0.338,0.655,0.509,
0.285,0.706,0.573,
0.245,0.743,0.637,
0.206,0.783,0.7,
0.177,0.83,0.764,
0.147,0.837,0.828,
0.124,0.868,0.891,
0.104,0.889,0.955,
0.0877,0.904,1.018,
0.0732,0.918,1.082,
0.0618,0.929,1.146,
0.052,0.937,1.209,
0.0439,0.959,1.273,
0.0373,0.959,1.337,
0.0316,0.963,1.4,
0.0268,0.965,1.464,
0.0233,0.966,1.528,
0.0202,0.972,1.591,
0.0175,0.973,1.655,
