A,P,time,cat
0.993,0.0,0.0,0.04
0.898,0.0842,0.0817,
0.811,0.172,0.163,
0.728,0.256,0.245,
0.648,0.336,0.327,
0.579,0.408,0.409,
0.521,0.472,0.49,
0.461,0.525,0.572,
0.405,0.585,0.654,
0.353,0.636,0.736,
0.311,0.692,0.817,
0.267,0.713,0.899,
0.232,0.754,0.981,
0.203,0.793,1.063,
0.174,0.824,1.144,
0.151,0.842,1.226,
0.132,0.856,1.308,
0.112,0.885,1.39,
0.0972,0.892,1.471,
0.0843,0.912,1.553,
0.0715,0.92,1.635,
0.0612,0.929,1.717,
0.0546,0.954,1.798,
0.0461,0.941,1.88,
0.0405,0.954,1.962,
0.0352,0.959,2.044,
0.0304,0.97,2.125,
0.0269,0.97,2.207,
