A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.9,0.0988,3791.0,
0.8,0.188,7581.0,
0.723,0.273,11372.0,
0.645,0.349,15163.0,
0.582,0.419,18954.0,
0.52,0.479,22744.0,
0.467,0.532,26535.0,
0.412,0.583,30326.0,
0.369,0.624,34117.0,
0.332,0.669,37907.0,
0.296,0.703,41698.0,
0.263,0.734,45489.0,
0.244,0.756,49280.0,
0.216,0.786,53070.0,
0.197,0.803,56861.0,
0.178,0.825,60652.0,
0.162,0.835,64443.0,
0.149,0.848,68233.0,
0.134,0.87,72024.0,
0.125,0.869,75815.0,
0.116,0.88,79606.0,
0.107,0.891,83396.0,
0.0997,0.9,87187.0,
0.0948,0.907,90978.0,
0.0874,0.909,94769.0,
0.0838,0.915,98559.0,
0.0795,0.923,102350.0,
0.0772,0.916,106141.0,
0.074,0.923,109932.0,
0.0704,0.932,113722.0,
0.0688,0.921,117513.0,
