P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.035
0.102,0.143,0.734,7684.0,
0.192,0.129,0.655,15367.0,
0.278,0.113,0.584,23051.0,
0.364,0.101,0.516,30734.0,
0.441,0.0891,0.453,38418.0,
0.507,0.0773,0.393,46101.0,
0.584,0.0664,0.338,53785.0,
0.64,0.056,0.286,61468.0,
0.703,0.0469,0.238,69152.0,
0.757,0.0385,0.2,76836.0,
0.802,0.0319,0.16,84519.0,
0.832,0.0255,0.131,92203.0,
0.864,0.0207,0.104,99886.0,
0.893,0.0162,0.0817,107570.0,
0.915,0.0125,0.0641,115253.0,
0.931,0.00986,0.0498,122937.0,
0.944,0.00753,0.0384,130620.0,
0.954,0.00579,0.0298,138304.0,
0.968,0.00435,0.0224,145987.0,
0.968,0.00335,0.0171,153671.0,
