P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028
0.0945,0.147,0.732,9039.0,
0.179,0.132,0.671,18079.0,
0.26,0.117,0.597,27118.0,
0.339,0.107,0.538,36158.0,
0.416,0.092,0.477,45197.0,
0.482,0.0815,0.42,54237.0,
0.555,0.0718,0.359,63276.0,
0.618,0.0612,0.312,72316.0,
0.662,0.0515,0.263,81355.0,
0.719,0.0439,0.221,90395.0,
0.763,0.0362,0.186,99434.0,
0.81,0.0298,0.154,108474.0,
0.839,0.0245,0.123,117513.0,
0.865,0.0193,0.1,126552.0,
0.906,0.0155,0.0794,135592.0,
0.915,0.0123,0.0627,144631.0,
0.933,0.0097,0.0495,153671.0,
0.953,0.00754,0.0384,162710.0,
0.961,0.00583,0.0298,171750.0,
0.98,0.00449,0.0229,180789.0,
0.975,0.00345,0.0176,189829.0,
0.984,0.00264,0.0137,198868.0,
0.981,0.00203,0.0104,207908.0,
0.984,0.00155,0.00796,216947.0,
