A,P,time,cat
1.001,0.0,0.0,0.041
0.936,0.0363,149.0,
0.909,0.0658,298.0,
0.867,0.096,447.0,
0.831,0.126,596.0,
0.811,0.162,745.0,
0.778,0.197,894.0,
0.747,0.229,1044.0,
0.704,0.267,1193.0,
0.672,0.304,1342.0,
0.637,0.346,1491.0,
0.591,0.379,1640.0,
0.552,0.421,1789.0,
0.518,0.461,1938.0,
0.474,0.5,2087.0,
0.444,0.54,2236.0,
0.402,0.577,2385.0,
0.367,0.626,2534.0,
0.323,0.66,2684.0,
0.285,0.695,2833.0,
0.254,0.738,2982.0,
0.22,0.758,3131.0,
0.191,0.805,3280.0,
0.163,0.822,3429.0,
0.141,0.843,3578.0,
0.121,0.873,3727.0,
0.102,0.895,3876.0,
0.0868,0.913,4025.0,
0.0724,0.926,4174.0,
0.06,0.928,4323.0,
0.0502,0.946,4472.0,
0.0415,0.953,4622.0,
0.0355,0.958,4771.0,
0.03,0.961,4920.0,
0.0252,0.969,5069.0,
0.0214,0.968,5218.0,
0.0183,0.967,5367.0,
