A,P,time,cat
1.006,0.0,0.0,0.018
0.881,0.101,1.789,
0.786,0.202,3.579,
0.692,0.29,5.368,
0.609,0.376,7.158,
0.529,0.46,8.947,
0.447,0.535,10.74,
0.384,0.595,12.53,
0.333,0.664,14.32,
0.288,0.696,16.11,
0.249,0.728,17.89,
0.22,0.773,19.68,
0.19,0.788,21.47,
0.172,0.816,23.26,
0.155,0.835,25.05,
0.138,0.837,26.84,
0.13,0.853,28.63,
0.118,0.871,30.42,
0.109,0.869,32.21,
0.103,0.882,34.0,
0.0963,0.889,35.79,
0.0894,0.895,37.58,
0.085,0.905,39.37,
0.0802,0.9,41.16,
0.0746,0.908,42.95,
0.0704,0.907,44.74,
0.068,0.92,46.53,
0.0635,0.926,48.32,
0.0613,0.92,50.1,
0.0577,0.923,51.89,
0.0544,0.926,53.68,
0.0511,0.922,55.47,
0.0491,0.938,57.26,
0.0464,0.936,59.05,
0.0436,0.931,60.84,
0.0423,0.95,62.63,
0.0404,0.953,64.42,
0.0381,0.94,66.21,
