P,A,time,cat
0.0,0.995,0.0,0.076
0.0619,0.937,0.16,
0.118,0.872,0.319,
0.168,0.828,0.479,
0.212,0.787,0.639,
0.253,0.742,0.799,
0.289,0.711,0.958,
0.323,0.673,1.118,
0.35,0.644,1.278,
0.378,0.619,1.437,
0.406,0.599,1.597,
0.421,0.575,1.757,
0.443,0.554,1.917,
0.462,0.542,2.076,
0.474,0.521,2.236,
0.485,0.51,2.396,
0.5,0.499,2.555,
0.51,0.488,2.715,
0.518,0.473,2.875,
0.525,0.471,3.034,
0.539,0.456,3.194,
0.547,0.451,3.354,
0.554,0.445,3.514,
0.562,0.439,3.673,
0.568,0.43,3.833,
0.568,0.427,3.993,
0.569,0.428,4.152,
0.581,0.423,4.312,
0.582,0.419,4.472,
0.586,0.412,4.632,
0.585,0.414,4.791,
0.588,0.407,4.951,
0.595,0.408,5.111,
0.589,0.409,5.27,
0.596,0.403,5.43,
0.598,0.401,5.59,
0.596,0.402,5.75,
0.605,0.4,5.909,
0.606,0.397,6.069,
