P,A,time,cat
0.0,0.998,0.0,0.095
0.0754,0.921,0.158,
0.14,0.853,0.315,
0.201,0.792,0.473,
0.253,0.743,0.631,
0.297,0.704,0.788,
0.334,0.663,0.946,
0.366,0.631,1.103,
0.394,0.598,1.261,
0.426,0.578,1.419,
0.448,0.55,1.576,
0.466,0.53,1.734,
0.485,0.515,1.892,
0.5,0.496,2.049,
0.508,0.486,2.207,
0.534,0.471,2.365,
0.542,0.46,2.522,
0.545,0.452,2.68,
0.554,0.44,2.838,
0.556,0.434,2.995,
0.563,0.429,3.153,
0.58,0.43,3.31,
0.575,0.42,3.468,
0.581,0.415,3.626,
0.588,0.413,3.783,
0.59,0.405,3.941,
0.592,0.406,4.099,
0.601,0.407,4.256,
0.595,0.396,4.414,
