A,P,time,cat
1.001,0.0,0.0,0.10649999999999998
0.774,0.195,0.0446,
0.638,0.332,0.0892,
0.532,0.433,0.134,
0.45,0.51,0.178,
0.385,0.572,0.223,
0.33,0.623,0.268,
0.286,0.676,0.312,
0.248,0.705,0.357,
0.22,0.745,0.402,
0.187,0.752,0.446,
0.169,0.786,0.491,
0.148,0.801,0.535,
0.129,0.829,0.58,
0.113,0.851,0.625,
0.0993,0.857,0.669,
0.0874,0.87,0.714,
0.0761,0.89,0.758,
0.0678,0.89,0.803,
0.0598,0.904,0.848,
0.0523,0.91,0.892,
0.0464,0.92,0.937,
0.0402,0.928,0.982,
0.0359,0.934,1.026,
0.0324,0.93,1.071,
0.0286,0.936,1.115,
0.0254,0.94,1.16,
0.0228,0.941,1.205,
0.0205,0.95,1.249,
0.0184,0.949,1.294,
0.0168,0.951,1.339,
0.0155,0.969,1.383,
0.0142,0.951,1.428,
0.0131,0.964,1.472,
0.0121,0.96,1.517,
