P,A,time,cat
0.0,1.002,0.0,0.011
0.301,0.692,14.97,
0.421,0.567,29.94,
0.502,0.485,44.91,
0.562,0.428,59.88,
0.615,0.376,74.85,
0.644,0.334,89.82,
0.693,0.299,105.0,
0.717,0.272,120.0,
0.744,0.248,135.0,
0.764,0.224,150.0,
0.784,0.204,165.0,
0.805,0.187,180.0,
0.819,0.172,195.0,
0.835,0.157,210.0,
0.837,0.145,225.0,
0.859,0.136,240.0,
0.87,0.124,254.0,
0.877,0.116,269.0,
0.871,0.107,284.0,
0.89,0.102,299.0,
0.898,0.0936,314.0,
0.908,0.0874,329.0,
0.914,0.0837,344.0,
0.913,0.0771,359.0,
0.91,0.0736,374.0,
0.914,0.0693,389.0,
0.927,0.0643,404.0,
0.933,0.0624,419.0,
0.935,0.0589,434.0,
0.947,0.0561,449.0,
0.941,0.053,464.0,
0.943,0.0511,479.0,
0.946,0.0488,494.0,
