A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.052
0.0808,0.0405,0.837,1784.0,
0.0784,0.0799,0.788,3568.0,
0.0744,0.121,0.756,5352.0,
0.0713,0.162,0.714,7136.0,
0.0677,0.199,0.685,8921.0,
0.0645,0.237,0.647,10705.0,
0.0619,0.277,0.612,12489.0,
0.0577,0.317,0.585,14273.0,
0.054,0.355,0.551,16057.0,
0.0505,0.395,0.516,17841.0,
0.0472,0.43,0.478,19625.0,
0.0441,0.466,0.456,21409.0,
0.0407,0.5,0.415,23193.0,
0.0376,0.542,0.387,24977.0,
0.0354,0.58,0.355,26762.0,
0.0319,0.609,0.324,28546.0,
0.0284,0.635,0.292,30330.0,
0.0257,0.672,0.262,32114.0,
0.0235,0.702,0.236,33898.0,
0.0206,0.738,0.212,35682.0,
0.0183,0.76,0.186,37466.0,
0.016,0.799,0.163,39250.0,
0.0138,0.825,0.14,41034.0,
0.012,0.844,0.12,42819.0,
0.0101,0.864,0.101,44603.0,
0.0085,0.896,0.0849,46387.0,
0.00705,0.903,0.0706,48171.0,
0.00582,0.923,0.0594,49955.0,
0.0047,0.932,0.0476,51739.0,
0.00381,0.94,0.0387,53523.0,
0.00306,0.952,0.0309,55307.0,
0.0024,0.96,0.0245,57091.0,
0.00192,0.983,0.0194,58875.0,
0.00153,0.971,0.0153,60660.0,
0.00119,0.981,0.0122,62444.0,
0.0,0.983,0.00954,64228.0,
0.0,0.997,0.00754,66012.0,
0.0,0.995,0.00585,67796.0,
