A,P,time,cat
0.997,0.0,0.0,0.132
0.804,0.0684,0.00803,
0.746,0.136,0.0161,
0.67,0.206,0.0241,
0.607,0.272,0.0321,
0.553,0.333,0.0402,
0.49,0.402,0.0482,
0.421,0.466,0.0562,
0.371,0.524,0.0643,
0.313,0.576,0.0723,
0.258,0.635,0.0803,
0.211,0.681,0.0884,
0.17,0.729,0.0964,
0.132,0.778,0.104,
0.103,0.801,0.112,
0.079,0.836,0.12,
0.0607,0.858,0.129,
0.0468,0.878,0.137,
0.0368,0.883,0.145,
0.0294,0.89,0.153,
0.0243,0.895,0.161,
0.0203,0.899,0.169,
0.0173,0.89,0.177,
0.0152,0.899,0.185,
0.0135,0.9,0.193,
0.0122,0.906,0.201,
0.0112,0.889,0.209,
0.0103,0.903,0.217,
0.00975,0.887,0.225,
0.00918,0.899,0.233,
0.00882,0.891,0.241,
