A,P,time,cat
0.989,0.0,0.0,0.0315
0.916,0.0566,106.0,
0.865,0.113,212.0,
0.809,0.167,318.0,
0.744,0.225,424.0,
0.695,0.277,530.0,
0.648,0.33,636.0,
0.59,0.384,741.0,
0.535,0.434,847.0,
0.481,0.49,953.0,
0.433,0.531,1059.0,
0.381,0.588,1165.0,
0.332,0.645,1271.0,
0.29,0.689,1377.0,
0.24,0.731,1483.0,
0.198,0.774,1589.0,
0.16,0.812,1695.0,
0.124,0.852,1801.0,
0.0947,0.887,1906.0,
0.0696,0.923,2012.0,
0.0499,0.939,2118.0,
0.0369,0.959,2224.0,
0.0273,0.971,2330.0,
0.0212,0.966,2436.0,
0.0176,0.984,2542.0,
