A,P,time,cat
0.998,0.0,0.0,0.046
0.872,0.118,226.0,
0.765,0.225,452.0,
0.666,0.32,678.0,
0.585,0.392,904.0,
0.524,0.464,1130.0,
0.465,0.523,1356.0,
0.41,0.574,1582.0,
0.368,0.62,1808.0,
0.328,0.655,2034.0,
0.295,0.691,2260.0,
0.265,0.724,2486.0,
0.241,0.753,2712.0,
0.216,0.769,2938.0,
0.196,0.802,3164.0,
0.178,0.809,3390.0,
0.161,0.817,3616.0,
0.149,0.833,3842.0,
0.137,0.851,4068.0,
0.125,0.855,4294.0,
0.118,0.863,4520.0,
0.11,0.868,4746.0,
0.102,0.884,4972.0,
0.0963,0.891,5198.0,
0.0905,0.886,5424.0,
0.0859,0.904,5650.0,
0.0821,0.91,5876.0,
0.0777,0.905,6102.0,
0.0748,0.914,6328.0,
0.0722,0.914,6554.0,
0.069,0.911,6780.0,
