P,A,time,cat
0.0,1.001,0.0,0.011
0.134,0.858,15.14,
0.249,0.751,30.29,
0.341,0.66,45.43,
0.424,0.567,60.57,
0.502,0.506,75.71,
0.557,0.437,90.86,
0.607,0.392,106.0,
0.65,0.348,121.0,
0.698,0.305,136.0,
0.727,0.272,151.0,
0.757,0.244,167.0,
0.785,0.217,182.0,
0.799,0.196,197.0,
0.821,0.175,212.0,
0.846,0.16,227.0,
0.855,0.148,242.0,
0.873,0.133,257.0,
0.884,0.121,273.0,
0.875,0.111,288.0,
0.882,0.103,303.0,
0.903,0.0951,318.0,
0.908,0.0892,333.0,
0.92,0.0837,348.0,
0.91,0.079,363.0,
0.927,0.0738,379.0,
0.931,0.069,394.0,
0.938,0.067,409.0,
0.942,0.0637,424.0,
