A,P,time,cat
0.991,0.0,0.0,0.043500000000000004
0.833,0.162,1081.0,
0.695,0.298,2162.0,
0.59,0.409,3242.0,
0.491,0.509,4323.0,
0.412,0.583,5404.0,
0.345,0.66,6485.0,
0.291,0.709,7565.0,
0.243,0.748,8646.0,
0.205,0.796,9727.0,
0.173,0.821,10808.0,
0.146,0.859,11889.0,
0.123,0.877,12969.0,
0.103,0.901,14050.0,
0.0879,0.917,15131.0,
0.0733,0.929,16212.0,
0.0626,0.944,17293.0,
0.0533,0.937,18373.0,
0.0457,0.952,19454.0,
0.0386,0.975,20535.0,
0.033,0.98,21616.0,
0.029,0.966,22696.0,
0.0248,0.976,23777.0,
0.0215,0.97,24858.0,
