P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.074
0.0505,0.14,0.813,0.301,
0.156,0.189,0.653,0.602,
0.272,0.191,0.534,0.903,
0.382,0.182,0.43,1.204,
0.488,0.158,0.354,1.505,
0.574,0.138,0.288,1.806,
0.65,0.117,0.232,2.107,
0.703,0.099,0.192,2.408,
0.759,0.0833,0.156,2.709,
0.805,0.0703,0.128,3.01,
0.839,0.0595,0.104,3.311,
0.857,0.0507,0.0841,3.611,
0.885,0.044,0.0694,3.912,
0.9,0.038,0.0564,4.213,
0.913,0.033,0.0466,4.514,
0.928,0.0288,0.0381,4.815,
0.941,0.0256,0.0313,5.116,
0.934,0.0229,0.0258,5.417,
0.953,0.0206,0.0211,5.718,
0.956,0.0187,0.0174,6.019,
0.957,0.0172,0.0145,6.32,
0.971,0.0161,0.0121,6.621,
