P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0925
0.0262,0.098,0.874,0.189,
0.0881,0.145,0.767,0.378,
0.163,0.166,0.679,0.568,
0.244,0.167,0.585,0.757,
0.318,0.162,0.518,0.946,
0.394,0.151,0.456,1.135,
0.457,0.137,0.397,1.324,
0.524,0.126,0.345,1.513,
0.579,0.115,0.305,1.703,
0.628,0.103,0.269,1.892,
0.67,0.0916,0.237,2.081,
0.707,0.0826,0.21,2.27,
0.739,0.0745,0.183,2.459,
0.775,0.0662,0.157,2.648,
0.798,0.0603,0.14,2.838,
0.818,0.0552,0.122,3.027,
0.833,0.0487,0.109,3.216,
0.859,0.0446,0.0952,3.405,
0.866,0.0404,0.0841,3.594,
0.882,0.0369,0.0733,3.783,
0.889,0.0333,0.0654,3.973,
0.902,0.0308,0.0576,4.162,
0.924,0.0282,0.0505,4.351,
0.937,0.0263,0.0447,4.54,
0.931,0.0246,0.0392,4.729,
0.942,0.0228,0.0343,4.918,
0.943,0.0214,0.03,5.108,
0.946,0.0201,0.0269,5.297,
0.947,0.019,0.0237,5.486,
0.954,0.0178,0.021,5.675,
0.958,0.017,0.0185,5.864,
0.963,0.0163,0.0162,6.053,
0.965,0.0157,0.0145,6.243,
0.961,0.0149,0.0129,6.432,
0.958,0.0145,0.0114,6.621,
