A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.861,0.125,586.0,
0.757,0.237,1172.0,
0.667,0.331,1758.0,
0.581,0.413,2344.0,
0.509,0.487,2929.0,
0.452,0.545,3515.0,
0.394,0.595,4101.0,
0.347,0.655,4687.0,
0.313,0.689,5273.0,
0.273,0.711,5859.0,
0.243,0.75,6445.0,
0.218,0.779,7031.0,
0.196,0.81,7617.0,
0.174,0.829,8202.0,
0.157,0.837,8788.0,
0.142,0.851,9374.0,
0.129,0.86,9960.0,
0.117,0.88,10546.0,
0.108,0.886,11132.0,
0.0989,0.89,11718.0,
0.0919,0.902,12304.0,
0.086,0.911,12890.0,
0.0787,0.91,13475.0,
0.0752,0.929,14061.0,
0.0711,0.918,14647.0,
0.0671,0.924,15233.0,
0.0642,0.941,15819.0,
