A,P,time,cat
0.999,0.0,0.0,0.031
0.924,0.0388,36.39,
0.889,0.0789,72.79,
0.853,0.117,109.0,
0.809,0.157,146.0,
0.777,0.196,182.0,
0.735,0.232,218.0,
0.692,0.27,255.0,
0.665,0.308,291.0,
0.614,0.347,328.0,
0.584,0.389,364.0,
0.544,0.422,400.0,
0.513,0.462,437.0,
0.473,0.496,473.0,
0.438,0.533,510.0,
0.395,0.578,546.0,
0.364,0.601,582.0,
0.324,0.652,619.0,
0.29,0.679,655.0,
0.257,0.715,691.0,
0.22,0.753,728.0,
0.188,0.78,764.0,
0.157,0.811,801.0,
0.125,0.844,837.0,
0.0999,0.882,873.0,
0.0738,0.899,910.0,
0.0529,0.929,946.0,
0.0363,0.937,983.0,
0.0242,0.974,1019.0,
0.0161,0.973,1055.0,
0.0112,0.987,1092.0,
0.00813,0.998,1128.0,
0.00657,1.003,1165.0,
0.00553,0.989,1201.0,
