A,P,time,cat
0.997,0.0,0.0,0.0465
0.916,0.0363,22.2,
0.884,0.0722,44.4,
0.85,0.107,66.6,
0.81,0.145,88.8,
0.78,0.18,111.0,
0.728,0.215,133.0,
0.713,0.249,155.0,
0.667,0.284,178.0,
0.634,0.321,200.0,
0.605,0.355,222.0,
0.564,0.385,244.0,
0.539,0.42,266.0,
0.499,0.456,289.0,
0.46,0.491,311.0,
0.437,0.53,333.0,
0.394,0.567,355.0,
0.364,0.593,377.0,
0.331,0.627,400.0,
0.297,0.663,422.0,
0.266,0.701,444.0,
0.237,0.718,466.0,
0.205,0.751,488.0,
0.176,0.776,511.0,
0.149,0.816,533.0,
0.122,0.842,555.0,
0.0955,0.867,577.0,
0.0756,0.901,599.0,
0.057,0.917,622.0,
0.0408,0.939,644.0,
0.0293,0.96,666.0,
0.021,0.98,688.0,
0.0151,0.966,710.0,
0.0114,0.972,733.0,
0.00896,0.993,755.0,
0.00719,0.992,777.0,
