P,A,time,cat
0.0,0.999,0.0,0.011
0.216,0.784,3099.0,
0.343,0.65,6198.0,
0.436,0.556,9298.0,
0.505,0.489,12397.0,
0.565,0.424,15496.0,
0.613,0.376,18595.0,
0.65,0.331,21695.0,
0.694,0.3,24794.0,
0.719,0.27,27893.0,
0.744,0.243,30992.0,
0.773,0.221,34092.0,
0.79,0.201,37191.0,
0.805,0.179,40290.0,
0.824,0.163,43389.0,
0.843,0.15,46488.0,
0.854,0.138,49588.0,
0.871,0.126,52687.0,
0.868,0.115,55786.0,
0.883,0.106,58885.0,
0.892,0.0967,61985.0,
0.895,0.0891,65084.0,
0.913,0.0813,68183.0,
0.928,0.0747,71282.0,
0.918,0.0697,74381.0,
0.929,0.0637,77481.0,
0.941,0.0585,80580.0,
0.928,0.0543,83679.0,
0.95,0.0499,86778.0,
0.949,0.046,89878.0,
0.955,0.0434,92977.0,
0.941,0.0407,96076.0,
0.952,0.0373,99175.0,
0.949,0.0351,102275.0,
0.964,0.0324,105374.0,
0.974,0.0306,108473.0,
