P,A,time,cat
0.0,1.008,0.0,0.10125
0.0481,0.875,0.0733,
0.102,0.818,0.147,
0.154,0.761,0.22,
0.209,0.713,0.293,
0.257,0.66,0.366,
0.311,0.615,0.44,
0.358,0.571,0.513,
0.4,0.523,0.586,
0.45,0.481,0.66,
0.49,0.434,0.733,
0.543,0.397,0.806,
0.583,0.358,0.879,
0.617,0.322,0.953,
0.657,0.292,1.026,
0.688,0.254,1.099,
0.725,0.228,1.173,
0.745,0.2,1.246,
0.775,0.175,1.319,
0.801,0.155,1.392,
0.829,0.135,1.466,
0.834,0.119,1.539,
0.853,0.103,1.612,
0.877,0.0915,1.685,
0.896,0.0803,1.759,
0.901,0.0714,1.832,
0.907,0.064,1.905,
0.906,0.0574,1.979,
0.932,0.0517,2.052,
0.923,0.0483,2.125,
0.936,0.0445,2.198,
0.942,0.0415,2.272,
0.935,0.0388,2.345,
