P,A,time,cat
0.0,1.0,0.0,0.081
0.045,0.887,0.0843,
0.0959,0.843,0.169,
0.144,0.79,0.253,
0.193,0.746,0.337,
0.241,0.703,0.421,
0.288,0.653,0.506,
0.335,0.612,0.59,
0.376,0.562,0.674,
0.421,0.522,0.758,
0.463,0.48,0.843,
0.507,0.445,0.927,
0.538,0.405,1.011,
0.577,0.368,1.096,
0.618,0.337,1.18,
0.643,0.307,1.264,
0.683,0.268,1.348,
0.708,0.242,1.433,
0.741,0.217,1.517,
0.762,0.194,1.601,
0.796,0.171,1.686,
0.815,0.152,1.77,
0.827,0.133,1.854,
0.842,0.118,1.938,
0.869,0.104,2.023,
0.881,0.0916,2.107,
0.902,0.0826,2.191,
0.905,0.0728,2.275,
0.895,0.0654,2.36,
0.916,0.0594,2.444,
0.921,0.0539,2.528,
0.935,0.05,2.613,
0.934,0.0463,2.697,
0.932,0.0431,2.781,
0.939,0.0402,2.865,
0.932,0.0383,2.95,
0.944,0.0369,3.034,
