A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.875,0.113,33.36,
0.777,0.204,66.72,
0.702,0.286,100.0,
0.623,0.348,133.0,
0.572,0.409,167.0,
0.523,0.455,200.0,
0.471,0.504,234.0,
0.433,0.54,267.0,
0.399,0.576,300.0,
0.365,0.598,334.0,
0.336,0.636,367.0,
0.311,0.64,400.0,
0.289,0.67,434.0,
0.264,0.693,467.0,
0.251,0.718,500.0,
0.232,0.731,534.0,
0.215,0.74,567.0,
0.199,0.755,600.0,
0.188,0.762,634.0,
0.179,0.774,667.0,
0.168,0.788,701.0,
0.159,0.783,734.0,
0.15,0.813,767.0,
0.141,0.808,801.0,
0.134,0.82,834.0,
0.127,0.805,867.0,
0.12,0.816,901.0,
0.116,0.836,934.0,
0.109,0.831,967.0,
0.105,0.844,1001.0,
0.101,0.852,1034.0,
0.0969,0.843,1068.0,
0.0918,0.843,1101.0,
0.0898,0.859,1134.0,
0.0851,0.854,1168.0,
0.0825,0.863,1201.0,
