P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.185,0.0976,0.701,3806.0,
0.298,0.0835,0.597,7612.0,
0.384,0.073,0.521,11418.0,
0.444,0.0639,0.459,15224.0,
0.504,0.0585,0.408,19030.0,
0.55,0.0518,0.367,22836.0,
0.589,0.0469,0.335,26643.0,
0.628,0.0426,0.305,30449.0,
0.66,0.0389,0.276,34255.0,
0.684,0.0355,0.254,38061.0,
0.721,0.0324,0.229,41867.0,
0.736,0.0298,0.214,45673.0,
0.748,0.0273,0.197,49479.0,
0.773,0.0254,0.179,53285.0,
0.777,0.0233,0.164,57091.0,
0.798,0.0213,0.154,60897.0,
0.818,0.0203,0.14,64703.0,
0.83,0.0182,0.129,68509.0,
0.845,0.0171,0.121,72316.0,
0.841,0.0155,0.111,76122.0,
0.855,0.0145,0.103,79928.0,
0.87,0.0133,0.0955,83734.0,
0.871,0.0124,0.0891,87540.0,
0.875,0.0116,0.0824,91346.0,
0.891,0.0108,0.0765,95152.0,
0.898,0.0101,0.0712,98958.0,
0.912,0.00921,0.0658,102764.0,
0.902,0.00876,0.0617,106570.0,
0.912,0.00812,0.0575,110376.0,
0.901,0.00747,0.0523,114182.0,
0.924,0.00692,0.0493,117988.0,
0.926,0.00644,0.0459,121795.0,
0.919,0.00599,0.0423,125601.0,
0.929,0.00558,0.0395,129407.0,
0.929,0.00519,0.0367,133213.0,
0.926,0.00488,0.0342,137019.0,
0.935,0.00446,0.0317,140825.0,
0.937,0.00421,0.0297,144631.0,
