P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.022
0.298,0.0854,0.604,9432.0,
0.456,0.0657,0.463,18865.0,
0.55,0.0526,0.373,28297.0,
0.629,0.0433,0.307,37730.0,
0.674,0.0358,0.256,47162.0,
0.735,0.0303,0.215,56595.0,
0.766,0.0256,0.183,66027.0,
0.809,0.022,0.157,75460.0,
0.822,0.0188,0.134,84892.0,
0.853,0.0161,0.114,94325.0,
0.874,0.0137,0.0981,103757.0,
0.889,0.0118,0.085,113190.0,
0.901,0.0102,0.0734,122622.0,
0.902,0.00888,0.0634,132055.0,
0.912,0.0076,0.054,141487.0,
0.927,0.00662,0.0475,150920.0,
0.926,0.00571,0.0415,160352.0,
0.932,0.005,0.0354,169785.0,
0.937,0.00437,0.0307,179217.0,
0.949,0.00373,0.027,188650.0,
0.957,0.00327,0.0235,198082.0,
0.952,0.00285,0.0202,207515.0,
0.958,0.00248,0.0175,216947.0,
