A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03
0.583,0.0402,0.381,1.766,
0.34,0.125,0.529,3.531,
0.208,0.217,0.57,5.297,
0.136,0.309,0.552,7.063,
0.0913,0.392,0.517,8.828,
0.0647,0.465,0.466,10.59,
0.0486,0.53,0.419,12.36,
0.0386,0.577,0.372,14.13,
0.0316,0.635,0.332,15.89,
0.0262,0.673,0.296,17.66,
0.0227,0.708,0.265,19.42,
0.0196,0.738,0.237,21.19,
0.0173,0.762,0.212,22.95,
0.0152,0.783,0.193,24.72,
0.0135,0.809,0.173,26.48,
0.0122,0.825,0.155,28.25,
0.0108,0.838,0.143,30.02,
0.00981,0.858,0.13,31.78,
0.00894,0.862,0.118,33.55,
0.00803,0.87,0.109,35.31,
0.00752,0.886,0.1,37.08,
0.00686,0.894,0.094,38.84,
0.00635,0.904,0.0863,40.61,
0.00577,0.907,0.0814,42.38,
0.00543,0.909,0.0763,44.14,
0.00509,0.914,0.0713,45.91,
0.00472,0.921,0.0679,47.67,
0.00451,0.913,0.0643,49.44,
0.00425,0.93,0.0611,51.2,
0.00404,0.92,0.0584,52.97,
