A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.542,0.0387,0.414,1.947,
0.31,0.119,0.561,3.895,
0.181,0.209,0.601,5.842,
0.115,0.3,0.589,7.789,
0.079,0.372,0.542,9.737,
0.0567,0.446,0.5,11.68,
0.045,0.501,0.445,13.63,
0.0362,0.561,0.401,15.58,
0.0303,0.609,0.363,17.53,
0.0264,0.644,0.325,19.47,
0.0231,0.681,0.295,21.42,
0.0205,0.705,0.266,23.37,
0.0182,0.743,0.239,25.32,
0.0162,0.752,0.218,27.26,
0.0148,0.777,0.196,29.21,
0.0135,0.801,0.18,31.16,
0.0122,0.825,0.165,33.1,
0.0112,0.832,0.152,35.05,
0.0102,0.847,0.141,37.0,
0.00932,0.856,0.128,38.95,
0.0086,0.869,0.119,40.89,
0.00794,0.873,0.111,42.84,
0.00726,0.883,0.102,44.79,
0.00679,0.881,0.0954,46.74,
0.00629,0.9,0.0908,48.68,
0.00592,0.901,0.0836,50.63,
0.00553,0.909,0.0807,52.58,
0.00521,0.902,0.0762,54.53,
0.00493,0.906,0.0718,56.47,
0.00465,0.92,0.0681,58.42,
0.00443,0.925,0.0651,60.37,
0.00421,0.927,0.0624,62.32,
0.00409,0.934,0.0605,64.26,
0.00384,0.932,0.0579,66.21,
