P,A,time,cat
0.0,1.009,0.0,0.104
0.105,0.893,188.0,
0.195,0.804,377.0,
0.282,0.71,565.0,
0.356,0.638,753.0,
0.427,0.576,942.0,
0.48,0.516,1130.0,
0.533,0.465,1318.0,
0.58,0.421,1507.0,
0.621,0.375,1695.0,
0.657,0.338,1883.0,
0.694,0.304,2072.0,
0.718,0.273,2260.0,
0.738,0.251,2448.0,
0.78,0.222,2637.0,
0.792,0.199,2825.0,
0.814,0.181,3013.0,
0.839,0.164,3202.0,
0.855,0.149,3390.0,
0.855,0.135,3578.0,
0.873,0.121,3767.0,
0.883,0.109,3955.0,
0.897,0.0993,4143.0,
0.912,0.0905,4332.0,
0.911,0.082,4520.0,
0.905,0.0747,4708.0,
0.921,0.068,4897.0,
0.943,0.0615,5085.0,
0.942,0.0569,5273.0,
0.946,0.0519,5462.0,
0.944,0.0473,5650.0,
0.951,0.0436,5838.0,
0.952,0.0402,6027.0,
0.948,0.0373,6215.0,
0.96,0.0346,6403.0,
0.973,0.032,6592.0,
0.955,0.0295,6780.0,
