P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08375
0.0827,0.854,0.0316,0.245,
0.19,0.734,0.0385,0.49,
0.294,0.636,0.0394,0.736,
0.382,0.537,0.0368,0.981,
0.467,0.462,0.034,1.226,
0.528,0.399,0.0315,1.471,
0.597,0.34,0.0296,1.717,
0.65,0.291,0.0278,1.962,
0.683,0.247,0.0261,2.207,
0.723,0.213,0.025,2.452,
0.754,0.183,0.0241,2.697,
0.788,0.157,0.0233,2.943,
0.815,0.133,0.0224,3.188,
0.82,0.116,0.0221,3.433,
0.84,0.0985,0.0211,3.678,
0.859,0.0859,0.0207,3.924,
0.87,0.0726,0.0205,4.169,
0.876,0.0617,0.0203,4.414,
0.898,0.0535,0.02,4.659,
0.884,0.0459,0.0198,4.904,
0.907,0.0395,0.0198,5.15,
0.915,0.0343,0.0193,5.395,
0.917,0.0293,0.0194,5.64,
0.92,0.0254,0.0189,5.885,
0.912,0.0219,0.0191,6.131,
0.935,0.0189,0.0192,6.376,
0.93,0.0162,0.0189,6.621,
