P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.067
0.11,0.814,0.0459,0.331,
0.246,0.657,0.055,0.662,
0.379,0.534,0.0505,0.993,
0.481,0.43,0.0433,1.324,
0.576,0.352,0.0375,1.655,
0.646,0.284,0.0331,1.986,
0.712,0.231,0.0296,2.317,
0.755,0.189,0.0275,2.648,
0.809,0.153,0.0254,2.979,
0.823,0.125,0.0241,3.311,
0.845,0.1,0.023,3.642,
0.872,0.0828,0.0223,3.973,
0.881,0.0684,0.0217,4.304,
0.896,0.0545,0.0209,4.635,
0.909,0.0449,0.0205,4.966,
0.907,0.0364,0.0201,5.297,
0.921,0.0298,0.0197,5.628,
0.921,0.0244,0.0196,5.959,
0.927,0.02,0.0191,6.29,
0.943,0.0163,0.0192,6.621,
