A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.0,0.152,0.834,1478.0,
0.0,0.283,0.712,2955.0,
0.0,0.391,0.606,4433.0,
0.0,0.473,0.513,5910.0,
0.0,0.541,0.453,7388.0,
0.0,0.591,0.392,8866.0,
0.0,0.65,0.343,10343.0,
0.0,0.693,0.297,11821.0,
0.0,0.743,0.263,13299.0,
0.0,0.76,0.23,14776.0,
0.0,0.799,0.2,16254.0,
0.0,0.817,0.177,17731.0,
0.0,0.839,0.158,19209.0,
0.0,0.864,0.139,20687.0,
0.0,0.873,0.123,22164.0,
0.0,0.884,0.109,23642.0,
0.0,0.894,0.0965,25119.0,
0.0,0.907,0.085,26597.0,
0.0,0.921,0.0758,28075.0,
0.0,0.923,0.0686,29552.0,
0.0,0.932,0.0594,31030.0,
0.0,0.935,0.0528,32508.0,
0.0,0.941,0.0471,33985.0,
0.0,0.946,0.0422,35463.0,
0.0,0.954,0.0367,36940.0,
0.0,0.968,0.0329,38418.0,
