A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0,0.168,0.834,1356.0,
0.0,0.314,0.667,2712.0,
0.0,0.429,0.567,4068.0,
0.0,0.51,0.486,5424.0,
0.0,0.588,0.406,6780.0,
0.0,0.642,0.351,8136.0,
0.0,0.692,0.299,9491.0,
0.0,0.733,0.258,10847.0,
0.0,0.767,0.224,12203.0,
0.0,0.794,0.19,13559.0,
0.0,0.832,0.165,14915.0,
0.0,0.849,0.145,16271.0,
0.0,0.861,0.124,17627.0,
0.0,0.882,0.107,18983.0,
0.0,0.889,0.0945,20339.0,
0.0,0.919,0.0813,21695.0,
0.0,0.923,0.0719,23051.0,
0.0,0.941,0.0618,24407.0,
0.0,0.943,0.0533,25762.0,
0.0,0.941,0.0469,27118.0,
0.0,0.95,0.0408,28474.0,
0.0,0.951,0.0356,29830.0,
0.0,0.956,0.0316,31186.0,
0.0,0.968,0.0274,32542.0,
0.0,0.961,0.0239,33898.0,
