P,A,time,cat
0.0,0.996,0.0,0.054
0.0313,0.965,24.16,
0.0583,0.944,48.32,
0.0837,0.917,72.47,
0.107,0.902,96.63,
0.128,0.871,121.0,
0.145,0.85,145.0,
0.161,0.834,169.0,
0.177,0.83,193.0,
0.191,0.807,217.0,
0.205,0.792,242.0,
0.216,0.785,266.0,
0.224,0.767,290.0,
0.237,0.758,314.0,
0.243,0.751,338.0,
0.249,0.751,362.0,
0.26,0.744,387.0,
0.261,0.731,411.0,
0.269,0.739,435.0,
0.273,0.716,459.0,
0.278,0.723,483.0,
0.285,0.709,507.0,
0.287,0.704,531.0,
0.29,0.705,556.0,
0.298,0.694,580.0,
0.301,0.714,604.0,
0.298,0.702,628.0,
0.303,0.693,652.0,
0.306,0.7,676.0,
0.306,0.688,701.0,
0.307,0.695,725.0,
0.31,0.685,749.0,
0.313,0.687,773.0,
0.31,0.687,797.0,
0.313,0.683,821.0,
0.317,0.689,846.0,
0.311,0.686,870.0,
0.311,0.681,894.0,
0.314,0.686,918.0,
