P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.0476,0.102,0.825,1695.0,
0.0949,0.0964,0.773,3390.0,
0.143,0.0917,0.726,5085.0,
0.191,0.0858,0.684,6780.0,
0.24,0.0812,0.647,8475.0,
0.286,0.0768,0.612,10170.0,
0.329,0.0702,0.566,11864.0,
0.38,0.0654,0.522,13559.0,
0.426,0.0605,0.478,15254.0,
0.473,0.055,0.44,16949.0,
0.522,0.0499,0.395,18644.0,
0.572,0.0446,0.35,20339.0,
0.62,0.0389,0.316,22034.0,
0.665,0.034,0.271,23729.0,
0.708,0.0291,0.231,25424.0,
0.752,0.0238,0.193,27119.0,
0.802,0.019,0.149,28814.0,
0.845,0.0141,0.11,30508.0,
0.891,0.00935,0.0742,32203.0,
0.932,0.00504,0.0402,33898.0,
0.954,0.00197,0.0159,35593.0,
0.973,0.0,0.00721,37288.0,
0.991,0.0,0.00559,38983.0,
0.982,0.0,0.00538,40678.0,
