P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.032,0.103,0.821,916.0,
0.0645,0.101,0.803,1832.0,
0.0977,0.0961,0.765,2748.0,
0.128,0.0926,0.743,3665.0,
0.161,0.0887,0.708,4581.0,
0.196,0.0859,0.684,5497.0,
0.223,0.0822,0.654,6413.0,
0.26,0.0777,0.623,7329.0,
0.29,0.0749,0.589,8245.0,
0.323,0.071,0.57,9162.0,
0.352,0.0669,0.538,10078.0,
0.389,0.0639,0.509,10994.0,
0.418,0.0601,0.483,11910.0,
0.446,0.0566,0.452,12826.0,
0.475,0.0534,0.425,13742.0,
0.516,0.0499,0.398,14659.0,
0.546,0.0461,0.371,15575.0,
0.574,0.0426,0.342,16491.0,
0.61,0.0396,0.312,17407.0,
0.638,0.0363,0.287,18323.0,
0.667,0.0325,0.26,19239.0,
0.707,0.029,0.228,20156.0,
0.746,0.0253,0.201,21072.0,
0.766,0.0219,0.175,21988.0,
0.796,0.0184,0.149,22904.0,
0.827,0.0152,0.122,23820.0,
0.862,0.0121,0.0972,24736.0,
0.895,0.00894,0.071,25653.0,
0.904,0.00609,0.0481,26569.0,
0.93,0.00351,0.0281,27485.0,
0.953,0.00188,0.0149,28401.0,
0.962,0.00108,0.00859,29317.0,
0.974,0.0,0.00633,30233.0,
0.978,0.0,0.00566,31150.0,
0.968,0.0,0.00545,32066.0,
0.96,0.0,0.00538,32982.0,
0.973,0.0,0.00532,33898.0,
