P,A,time,cat
0.0,0.997,0.0,0.02
0.113,0.886,654.0,
0.209,0.789,1308.0,
0.296,0.701,1962.0,
0.361,0.628,2617.0,
0.435,0.569,3271.0,
0.492,0.505,3925.0,
0.541,0.462,4579.0,
0.582,0.415,5233.0,
0.621,0.38,5887.0,
0.654,0.344,6542.0,
0.682,0.313,7196.0,
0.713,0.287,7850.0,
0.738,0.266,8504.0,
0.753,0.245,9158.0,
0.775,0.228,9812.0,
0.782,0.207,10467.0,
0.809,0.192,11121.0,
0.826,0.178,11775.0,
0.827,0.168,12429.0,
0.848,0.156,13083.0,
0.851,0.148,13737.0,
0.862,0.141,14391.0,
0.869,0.131,15046.0,
0.875,0.125,15700.0,
0.879,0.118,16354.0,
0.884,0.112,17008.0,
0.885,0.107,17662.0,
0.887,0.102,18316.0,
0.907,0.098,18971.0,
0.905,0.0941,19625.0,
0.907,0.0902,20279.0,
0.906,0.0872,20933.0,
0.914,0.0836,21587.0,
0.926,0.0824,22241.0,
0.911,0.0798,22896.0,
0.911,0.0772,23550.0,
0.916,0.0746,24204.0,
0.916,0.0736,24858.0,
