P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.088
0.059,0.0771,0.793,56.5,
0.118,0.0712,0.743,113.0,
0.174,0.0664,0.683,170.0,
0.231,0.0615,0.638,226.0,
0.285,0.0562,0.584,282.0,
0.342,0.0509,0.538,339.0,
0.394,0.0471,0.486,396.0,
0.446,0.0423,0.444,452.0,
0.5,0.0385,0.404,508.0,
0.548,0.0345,0.356,565.0,
0.593,0.0303,0.312,622.0,
0.637,0.0265,0.274,678.0,
0.682,0.0233,0.238,734.0,
0.721,0.0195,0.206,791.0,
0.764,0.017,0.177,848.0,
0.799,0.0142,0.149,904.0,
0.826,0.0118,0.122,960.0,
0.862,0.00965,0.102,1017.0,
0.874,0.00796,0.0825,1074.0,
0.904,0.00653,0.0678,1130.0,
0.918,0.00531,0.0547,1186.0,
0.935,0.00423,0.0442,1243.0,
0.941,0.00346,0.0357,1300.0,
0.945,0.00283,0.0295,1356.0,
0.963,0.00234,0.0242,1412.0,
0.962,0.00195,0.0199,1469.0,
0.955,0.00163,0.017,1526.0,
0.971,0.00139,0.0145,1582.0,
0.984,0.00122,0.0124,1638.0,
0.98,0.00106,0.0109,1695.0,
