P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10999999999999999
0.0751,0.0733,0.754,57.77,
0.149,0.0665,0.689,116.0,
0.219,0.0609,0.632,173.0,
0.297,0.0545,0.568,231.0,
0.364,0.0488,0.504,289.0,
0.426,0.0429,0.445,347.0,
0.495,0.038,0.389,404.0,
0.55,0.0329,0.335,462.0,
0.621,0.0278,0.282,520.0,
0.669,0.0232,0.238,578.0,
0.723,0.0192,0.199,636.0,
0.765,0.0155,0.161,693.0,
0.808,0.0125,0.129,751.0,
0.852,0.00985,0.102,809.0,
0.87,0.00769,0.0797,867.0,
0.902,0.00592,0.0622,924.0,
0.927,0.00465,0.0481,982.0,
0.933,0.00364,0.0372,1040.0,
0.95,0.00279,0.0292,1098.0,
0.953,0.00222,0.0229,1155.0,
0.962,0.00181,0.0186,1213.0,
0.973,0.00147,0.0153,1271.0,
