A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.032
0.104,0.0866,0.808,5.357,
0.0649,0.196,0.744,10.71,
0.0555,0.295,0.65,16.07,
0.049,0.376,0.571,21.43,
0.0435,0.45,0.502,26.79,
0.0381,0.523,0.442,32.14,
0.0336,0.577,0.388,37.5,
0.0292,0.626,0.339,42.86,
0.0258,0.678,0.299,48.21,
0.0227,0.715,0.265,53.57,
0.0199,0.744,0.233,58.93,
0.0178,0.771,0.208,64.29,
0.0155,0.801,0.182,69.64,
0.0137,0.837,0.157,75.0,
0.0122,0.845,0.143,80.36,
0.0107,0.862,0.125,85.71,
0.00951,0.871,0.111,91.07,
0.00831,0.894,0.0975,96.43,
0.00737,0.903,0.0865,102.0,
0.0066,0.908,0.0763,107.0,
0.00579,0.919,0.0675,112.0,
0.00518,0.942,0.0603,118.0,
0.00454,0.941,0.0531,123.0,
0.00411,0.95,0.0474,129.0,
0.00363,0.96,0.0424,134.0,
0.00323,0.957,0.0377,139.0,
0.00292,0.952,0.0341,145.0,
0.00263,0.962,0.0302,150.0,
