A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.115,0.0974,0.786,4.96,
0.064,0.221,0.706,9.92,
0.0535,0.328,0.608,14.88,
0.0462,0.423,0.531,19.84,
0.0398,0.498,0.456,24.8,
0.0343,0.562,0.398,29.76,
0.0298,0.625,0.335,34.72,
0.0255,0.67,0.292,39.68,
0.0218,0.72,0.255,44.64,
0.0191,0.756,0.219,49.6,
0.0163,0.784,0.189,54.56,
0.0141,0.816,0.162,59.52,
0.0122,0.846,0.141,64.48,
0.0107,0.864,0.122,69.44,
0.00931,0.878,0.107,74.4,
0.00799,0.898,0.092,79.36,
0.00692,0.905,0.0808,84.32,
0.00611,0.915,0.0696,89.28,
0.00523,0.944,0.0609,94.24,
0.00456,0.942,0.0529,99.2,
0.00402,0.951,0.0465,104.0,
0.0035,0.95,0.0409,109.0,
0.0031,0.96,0.0361,114.0,
0.00274,0.965,0.0315,119.0,
0.00239,0.962,0.0278,124.0,
