A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04125
0.0664,0.814,0.0845,31.08,
0.0597,0.738,0.164,62.16,
0.0542,0.678,0.236,93.24,
0.0496,0.62,0.308,124.0,
0.0447,0.542,0.364,155.0,
0.0401,0.489,0.432,186.0,
0.0362,0.437,0.488,218.0,
0.0311,0.387,0.545,249.0,
0.0276,0.341,0.592,280.0,
0.0239,0.291,0.651,311.0,
0.0204,0.251,0.698,342.0,
0.0172,0.21,0.735,373.0,
0.014,0.173,0.774,404.0,
0.0111,0.138,0.815,435.0,
0.00865,0.106,0.857,466.0,
0.00643,0.0792,0.879,497.0,
0.00453,0.056,0.917,528.0,
0.00306,0.0375,0.947,559.0,
0.00201,0.0244,0.962,591.0,
0.00132,0.0161,0.954,622.0,
0.0,0.0108,0.958,653.0,
0.0,0.00774,0.978,684.0,
0.0,0.00594,0.976,715.0,
0.0,0.00498,0.964,746.0,
0.0,0.0045,0.985,777.0,
