A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.0697,0.853,0.0565,26.03,
0.0637,0.798,0.11,52.05,
0.0607,0.738,0.163,78.08,
0.0572,0.699,0.211,104.0,
0.0539,0.666,0.256,130.0,
0.05,0.622,0.3,156.0,
0.0473,0.583,0.336,182.0,
0.0445,0.545,0.38,208.0,
0.0417,0.505,0.418,234.0,
0.0391,0.475,0.456,260.0,
0.0361,0.449,0.49,286.0,
0.0333,0.409,0.531,312.0,
0.0307,0.38,0.562,338.0,
0.0288,0.35,0.594,364.0,
0.0266,0.322,0.617,390.0,
0.0242,0.298,0.652,416.0,
0.0219,0.268,0.679,442.0,
0.0196,0.242,0.703,468.0,
0.0176,0.217,0.745,494.0,
0.0157,0.193,0.768,521.0,
0.0138,0.168,0.798,547.0,
0.0119,0.148,0.81,573.0,
0.0102,0.126,0.828,599.0,
0.00875,0.106,0.858,625.0,
0.00716,0.0878,0.875,651.0,
0.00584,0.0723,0.895,677.0,
0.00462,0.0568,0.913,703.0,
0.00361,0.0446,0.933,729.0,
0.00276,0.0336,0.941,755.0,
0.00205,0.0255,0.965,781.0,
0.00154,0.0189,0.95,807.0,
0.00116,0.0143,0.967,833.0,
0.0,0.011,0.976,859.0,
0.0,0.00837,0.969,885.0,
0.0,0.00693,0.973,911.0,
0.0,0.00586,0.99,937.0,
0.0,0.0052,0.981,963.0,
0.0,0.00473,0.974,989.0,
