A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.25,0.608,0.12,7.05,
0.0888,0.607,0.287,14.1,
0.0483,0.509,0.421,21.15,
0.0344,0.417,0.524,28.2,
0.0268,0.342,0.605,35.25,
0.0219,0.281,0.675,42.3,
0.018,0.234,0.713,49.35,
0.0146,0.192,0.756,56.4,
0.0124,0.161,0.801,63.45,
0.0102,0.136,0.835,70.5,
0.00861,0.113,0.847,77.55,
0.00722,0.0943,0.871,84.6,
0.006,0.0798,0.89,91.65,
0.00506,0.0685,0.893,98.7,
0.0044,0.0579,0.909,106.0,
0.00367,0.0495,0.92,113.0,
0.00313,0.0414,0.933,120.0,
0.00265,0.0355,0.93,127.0,
0.00227,0.0308,0.937,134.0,
0.00196,0.0265,0.944,141.0,
