A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.2,0.662,0.127,8.435,
0.0701,0.623,0.292,16.87,
0.0425,0.517,0.425,25.3,
0.0323,0.425,0.522,33.74,
0.0261,0.352,0.598,42.17,
0.0216,0.292,0.667,50.61,
0.0181,0.239,0.717,59.04,
0.0149,0.203,0.762,67.48,
0.0125,0.17,0.788,75.91,
0.0103,0.143,0.823,84.35,
0.00892,0.12,0.851,92.78,
0.00745,0.103,0.863,101.0,
0.00632,0.0863,0.881,110.0,
0.00539,0.0743,0.899,118.0,
0.00465,0.0626,0.911,127.0,
0.00396,0.0533,0.919,135.0,
0.00337,0.0459,0.934,143.0,
0.00287,0.0398,0.933,152.0,
0.00252,0.0337,0.936,160.0,
0.00214,0.0292,0.934,169.0,
0.00186,0.0256,0.959,177.0,
0.00161,0.0221,0.944,186.0,
0.00142,0.0197,0.956,194.0,
