A,P,time,cat
0.999,0.0,0.0,0.093
0.702,0.22,34.16,
0.572,0.343,68.32,
0.494,0.43,102.0,
0.425,0.491,137.0,
0.372,0.544,171.0,
0.331,0.584,205.0,
0.297,0.617,239.0,
0.265,0.645,273.0,
0.238,0.671,307.0,
0.218,0.694,342.0,
0.196,0.718,376.0,
0.179,0.735,410.0,
0.164,0.748,444.0,
0.15,0.76,478.0,
0.136,0.776,512.0,
0.125,0.785,547.0,
0.114,0.795,581.0,
0.105,0.804,615.0,
0.0976,0.816,649.0,
0.0904,0.837,683.0,
0.0836,0.832,717.0,
0.0766,0.831,752.0,
0.0713,0.842,786.0,
0.0662,0.846,820.0,
0.0619,0.852,854.0,
0.057,0.853,888.0,
0.0544,0.855,922.0,
0.0505,0.862,957.0,
0.0475,0.876,991.0,
0.0445,0.877,1025.0,
0.0418,0.881,1059.0,
