A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06
0.0835,0.157,0.763,25.68,
0.0717,0.285,0.642,51.36,
0.0599,0.394,0.545,77.05,
0.0509,0.49,0.456,103.0,
0.0432,0.556,0.391,128.0,
0.037,0.624,0.339,154.0,
0.0316,0.684,0.283,180.0,
0.0274,0.719,0.247,205.0,
0.0234,0.76,0.212,231.0,
0.0204,0.784,0.183,257.0,
0.0175,0.815,0.157,282.0,
0.0152,0.835,0.137,308.0,
0.0132,0.859,0.119,334.0,
0.0114,0.879,0.104,360.0,
0.00996,0.898,0.0904,385.0,
0.00884,0.901,0.0796,411.0,
0.00789,0.916,0.0706,437.0,
0.00699,0.934,0.0621,462.0,
0.0062,0.92,0.055,488.0,
0.00555,0.941,0.0502,514.0,
0.005,0.937,0.0454,539.0,
0.00457,0.948,0.041,565.0,
