A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0807,0.198,0.716,40.89,
0.0646,0.352,0.59,81.79,
0.0526,0.472,0.476,123.0,
0.0427,0.572,0.387,164.0,
0.0353,0.648,0.317,204.0,
0.0287,0.709,0.257,245.0,
0.0238,0.758,0.214,286.0,
0.0198,0.794,0.177,327.0,
0.0163,0.824,0.148,368.0,
0.0136,0.851,0.123,409.0,
0.0113,0.883,0.105,450.0,
0.00977,0.892,0.0878,491.0,
0.00824,0.909,0.0747,532.0,
0.00708,0.927,0.0647,573.0,
0.00626,0.944,0.055,613.0,
0.00536,0.942,0.048,654.0,
0.00467,0.944,0.0422,695.0,
0.00422,0.95,0.0374,736.0,
0.00382,0.948,0.034,777.0,
