A,P,time,cat
0.995,0.0,0.0,0.105
0.895,0.099,1.072,
0.814,0.187,2.144,
0.731,0.266,3.216,
0.657,0.342,4.288,
0.593,0.401,5.36,
0.535,0.462,6.432,
0.484,0.517,7.504,
0.433,0.558,8.576,
0.398,0.597,9.648,
0.354,0.645,10.72,
0.322,0.661,11.79,
0.291,0.707,12.86,
0.263,0.737,13.94,
0.236,0.763,15.01,
0.215,0.777,16.08,
0.197,0.793,17.15,
0.177,0.818,18.22,
0.16,0.834,19.3,
0.146,0.849,20.37,
0.132,0.86,21.44,
0.119,0.885,22.51,
0.108,0.876,23.58,
0.0985,0.891,24.66,
0.0887,0.911,25.73,
0.0813,0.918,26.8,
0.0739,0.923,27.87,
0.0674,0.929,28.94,
0.0616,0.923,30.02,
0.0559,0.939,31.09,
0.0515,0.943,32.16,
0.0469,0.945,33.23,
0.0423,0.961,34.3,
0.0392,0.953,35.38,
0.0353,0.951,36.45,
0.0331,0.961,37.52,
