P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.095
0.111,0.81,0.0359,0.49,
0.267,0.669,0.0336,0.981,
0.404,0.535,0.0262,1.471,
0.514,0.432,0.02,1.962,
0.607,0.345,0.0157,2.452,
0.685,0.282,0.0129,2.943,
0.731,0.231,0.0106,3.433,
0.783,0.187,0.0091,3.924,
0.819,0.152,0.00788,4.414,
0.855,0.122,0.00686,4.904,
0.879,0.0987,0.00617,5.395,
0.91,0.0816,0.0056,5.885,
0.921,0.0651,0.00515,6.376,
0.934,0.0528,0.00481,6.866,
0.946,0.0432,0.00445,7.357,
0.954,0.0347,0.00422,7.847,
0.951,0.0283,0.00406,8.338,
0.963,0.0228,0.00393,8.828,
